1,2,3,4,5,6,7,8,9,10
214,131,213,44,355,150,253,126,85,2
288,359,201,43,255,164,0,279,226,298
52,165,141,342,193,50,9,235,49,345
340,100,30,56,189,175,284,199,57,192
98,210,305,361,357,8,106,81,296,314
144,55,323,311,78,158,25,207,191,225
217,285,47,257,24,353,112,229,290,122
45,227,328,237,53,60,143,337,196,336
329,318,182,64,109,39,239,40,76,68
26,338,218,37,197,190,179,124,41,185
96,115,327,88,151,244,238,163,273,155
70,194,83,59,20,309,321,169,36,89
79,132,341,162,46,325,137,326,154,233
101,224,159,95,362,108,272,324,254,134
129,3,265,307,294,203,149,306,363,145
220,208,248,180,234,286,138,222,18,344
13,153,364,135,168,66,107,349,317,195
293,48,346,54,92,333,34,177,211,181
31,252,72,58,310,87,102,245,114,308
186,94,231,161,269,351,258,90,80,71
360,113,77,65,297,128,118,335,256,215
19,62,21,157,280,198,356,84,166,22
15,121,216,14,209,111,282,300,299,184
119,200,205,170,315,117,42,331,33,127
268,289,156,339,152,35,302,136,240,38
4,171,232,352,11,261,347,61,223,167
246,271,270,51,264,204,319,91,230,250
263,262,148,287,74,116,123,267,281,266
303,86,10,104,63,320,133,73,160,17
130,173,103,146,202,27,69,140,330,82
276,243,174,313,75,348,275,125,187,334
5,278,358,1,29,23,259,228,274,142
67,110,291,183,6,301,188,212,354,251
32,28,249,93,304,12,277,221,99,236
139,176,206,322,316,312,283,178,332,105
260,343,241,242,147,350,172,97,120,7
